Id,Name,TTrip,Capacity,Transit,Hospital,IntPoints,BNDes,Pop,PecWhi,MedAge,PecV,Income,UndSer_Lvl,Transit_randomness,Hospital_randomness,IntPoints_randomness,BNDes_randomness,Pop_randomness,PecWhi_randomness,MedAge_randomness,PecV_randomness,Income_randomness,lat,lon,uncertainty,Transit_fuzzyness,Hospital_fuzzyness,IntPoints_fuzzyness,BNDes_fuzzyness,Pop_fuzzyness,PecWhi_fuzzyness,MedAge_fuzzyness,PecV_fuzzyness,Income_fuzzyness,Transit_range,Hospital_range,IntPoints_range,BNDes_range,Pop_range,PecWhi_range,MedAge_range,PecV_range,Income_range
469,St. Louis Ave & Balmoral Ave,1936,15,4,0,262,48.31001536,2237.229981,54.3205986,34.6500015,53.039299,71605.79688,Moderately served,0,0,0,0,2.08111018642159,2.91246367165873,3.28062423964535,0.319473733523715,3.07683951407682,41.9803942348,-87.7161149615,0.000330923603700017,1.23456790123457,2.77777777777778,2.5089605734767,0,3.83130756306173,0.10746991768834,0.0944347874569618,0.00514720099001412,0.134758976462349,1.11111111111111,1.38888888888889,7.77777777777778,0,406.93850725,0.00719150000000002,0.290849700000001,0.049499499999996,163.6000953
470,Kedzie Ave & Foster Ave,1727,15,7,0,202,61.61591622,3241.620117,61.8073997,29.5231991,62.9538994,49997.39844,Moderately served,0,0,0,0,2.52925948956186,3.20632833423165,2.09546497350383,1.28354458782658,2.33155555705623,41.975672,-87.709261,0.000330923732450028,0,0,1.42642642642643,1.42990175524136,3.73498247259584,0.684107712568739,0.142207844868282,0.169315899196601,0.25231163381009,0,0,15.8333333333333,7.30287071694444,408.19250505,0.31357515,0.475948299999999,1.45494845,1092.7011706
471,Francisco Ave & Foster Ave,3780,15,5,13,197,71.43620121,2510.909912,59.5371017,36.6427002,69.1728973,63390.80078,Moderately served,0,0,0,0,2.20322356245451,3.11721679690098,3.74127498150603,1.88826433208987,2.79350038474166,41.9756327252,-87.7014194389,0.000330923501040026,1.85185185185185,0,2.53357753357753,1.77226208833464,3.76531587892757,0.0566250572275103,0.0548218032654808,0.00339222521074006,0.105871631763276,1.11111111111111,0,23.0555555555556,9.78569845508333,1830.6099856,0.500148750000001,0.1604996,0.0232505500000002,1185
472,Lincoln Ave & Winona St,3254,15,14,2,62,33.70790062,4835.060059,64.0988998,34.9473,77.3350983,51558.69922,Moderately served,0,0,0,0,3.24023720032182,3.29627207584812,3.34935052253953,2.68193626777995,2.38540556480432,41.9749112968,-87.6925025594,0.000330923535699967,0.925925925925926,1.38888888888889,1.86891961085509,1.56389058037528,3.8065333004362,0.0677415719697969,0.00737879864497628,0.0921713717292117,0.511215230093976,0.833333333333333,0.277777777777778,40.5555555555556,11.88532249375,1947.84490955,0.601051300000002,0.0219001999999993,0.6147499,5695.5
474,Christiana Ave & Lawrence Ave,3287,15,11,0,55,67.00963044,6814.779785,49.5676994,29.7605,70.906601,49676.80078,Moderately served,0,0,0,0,4.12356926803136,2.72590747749844,2.15032165385857,2.05684532776641,2.32049799102144,41.9683544936,-87.7118306675,0.000330922996529925,2.08333333333333,0.925925925925926,2.66884531590414,2.05287701078154,3.76431474594236,0.0436558930965454,0.0383687337761933,0.0910819462025626,0.00980783739404429,1.66666666666667,0.277777777777778,13.6111111111111,6.58351362005,1802.9749754,0.386150350000001,0.112500199999999,0.631298049999998,110.5
475,Washtenaw Ave & Lawrence Ave,2943,15,6,0,77,27.13559202,4364.529785,74.3741989,34.2112007,72.5067978,69992.89844,Moderately served,0,0,0,0,3.0302910779522,3.69958816005094,3.17918697065477,2.21244444762894,3.02120987845281,41.9687110686,-87.6961695698,0.000330923250694948,2.18253968253968,2.45098039215686,1.94663167104112,1.88511703295542,4.07017614474206,0.155706930286138,0.806155039261731,0.0822254964906811,0.24731542150866,3.05555555555556,4.16666666666667,24.7222222222222,18.8306259998889,2673.53991685,1.2952995,3.2259502,0.735149399999997,1760.35156125
476,Kedzie Ave & Leland Ave,2167,15,6,0,37,37.32262736,6320.399902,51.6655998,30.8241997,73.7372971,52821.60156,Moderately served,0,0,0,0,3.90298167750068,2.80825223127553,2.39621635731875,2.33209511064205,2.42896366819172,41.966686362,-87.7080519806,0.00033092332627993,2.08333333333333,1.08024691358025,2.08333333333333,1.5659605129829,3.73971388718205,0.0169864109478067,0.0843619323233287,0.235735959208851,0.7130906417412,2.5,1.94444444444444,10.8333333333333,8.90898785727778,2663.61486835,0.137550349999998,0.2482004,2.09280015,5323.94921625
477,Manor Ave & Leland Ave,2457,11,4,0,118,72.51381265,4400.879883,64.2372971,33.1515007,68.2783966,73092.10156,Moderately served,0,0,0,0,3.04651014512928,3.30170431257009,2.93421687500019,1.80128532948443,3.12810287060574,41.9663175288,-87.7010826773,0.000330923271550043,1.85185185185185,0,2.14646464646465,2.77777777777778,4.05819225339264,0.088473784568882,0.0338864750831449,0.0964352067732162,0.74942987686952,1.11111111111111,0,18.8888888888889,0.981140435277778,1601.4559939,0.577449800000004,0.10354995,0.688697850000004,5521.94921875
478,Rockwell St & Eastwood Ave,5434,15,6,0,93,43.24797297,4181.390137,77.3106995,35.1799011,74.8447037,75245.89844,Moderately served,0,0,0,0,2.948575913011,3.81484883633152,3.40312075346938,2.43977654850642,3.20238835112398,41.9659001398,-87.6936384935,0.000330923099234992,1.66666666666667,0,1.46534148827727,2.0298741763329,3.73964201090276,0.0127650177066155,0.0290614105416163,0.105476771309096,0.276840002066934,1.66666666666667,0,31.9444444444444,10.0635279087222,1677.0349734,0.103252400000002,0.0919999999999987,0.721752199999997,3214.5
479,Drake Ave & Montrose Ave,2402,11,6,0,65,23.03849361,6943.350098,45.3493004,30.2495995,67.3900986,47360.60156,Moderately served,0,0,0,0,4.18093611594261,2.56033096729397,2.26338643757058,1.71490946185637,2.24061117642374,41.9611540757,-87.7165690733,0.000330923568120034,1.94444444444444,2.77777777777778,1.84576023391813,1.70623738610302,3.90073095516016,0.317573653762412,0.109008239485574,0.108032643856755,0.163325916462119,1.94444444444444,0.555555555555556,28.0555555555556,16.7056474716111,1413.60147075,2.03129955,0.353750250000001,0.956447600000004,1683.44921875
480,Kedzie Ave & Montrose Ave,2131,15,4,0,45,16.0707604,6564.169922,52.7066002,31.2280006,72.4337006,44304.19922,Moderately served,0,0,0,0,4.01174953639719,2.8491125703173,2.48956272430791,2.20533665939663,2.13519440356446,41.961041,-87.705866,0.000330923780159975,2.38095238095238,0,1.5625,1.4360572077916,3.21960151070106,0.526065439527886,0.263318281207396,0.049566368063444,0.442430556117565,3.33333333333333,0,7.5,2.35690859074722,1568.2550049,0.15990495,1.09965135,0.440349600000005,1386.40039065
481,California Ave & Montrose Ave,3023,15,5,3,111,63.11640662,2880.25,77.7322006,36.9329987,64.0802002,75389.39844,Adequately served,0,0,0,0,2.36801958854667,3.83139318910264,3.80838307937655,1.39306325026889,3.20733773449125,41.961068,-87.695439,0.000330923524360038,2.77777777777778,0,2.12673611111111,2.77777777777778,3.6411291299248,0.927870325387995,0.0536453235875974,0.0625350470412146,0.516941627498076,1.11111111111111,0,13.6111111111111,2.66696548194444,500.00347905,0.177625,0.211399050000001,0.579399099999996,1108.4003906
482,Campbell Ave & Montrose Ave,4604,15,9,3,106,18.013215,3152.419922,81.3759003,35.8412018,68.2132034,81830.29688,Moderately served,0,0,0,0,2.48945921295975,3.97441215922829,3.55599316616679,1.79494610637073,3.42948739030494,41.9615259329,-87.6911650414,0.000330923857070009,2.22222222222222,0,2.29018912529551,1.78703666893624,3.97856020184143,1.21308684213021,0.202413037020858,0.265983260004566,0.431358898129681,1.11111111111111,0,43.0555555555556,9.05774642186111,1250.4574889,7.08984945,0.677650499999999,2.28045274999999,4585
483,Keeler Ave & Irving Park Rd,1603,19,9,1,41,0,2517,72.4380035,36.5069008,76.7197037,46818.5,Moderately served,0,0,0,0,2.20594090165911,3.62359049425263,3.70988233074843,2.62209684169926,2.2219138353475,41.953393,-87.732002,0.000330923644699999,2.02020202020202,2.63888888888889,1.92888888888889,2.07966924895415,3.85796020928585,0.396732310001463,0.530848487297689,0.0875857387369094,0.560854745651211,8.88888888888889,5.27777777777778,120.555555555556,31.416685266,808.8445284,2.3095493,1.57394985,0.837398500000006,4896.69922125
484,Monticello Ave & Irving Park Rd,2335,15,6,1,81,16.00474948,3858.909912,59.9569016,33.5147018,65.7932968,50002.39844,Moderately served,0,0,0,0,2.80468831104209,3.13369437581805,3.01817781508592,1.55964046327137,2.33172800943836,41.9540048388,-87.7191281797,0.000330923539741068,2.19298245614035,2.77777777777778,2.77777777777778,2.49526994042027,3.86745776080237,0.350312112510557,0.50084168282211,0.275330014728062,1.15382115830727,4.16666666666667,1.94444444444444,25.8333333333333,20.2338335901833,2846.8549196,2.4818001,1.55910015,2.6055031,5645.30078125
485,Sawyer Ave & Irving Park Rd,2246,15,6,1,176,37.5388163,4943.879883,55.9272995,32.6250992,66.1952972,47200.89844,Moderately served,0,0,0,0,3.28879156833629,2.97552833860095,2.81252901446634,1.59872997302692,2.23510293972805,41.9535861789,-87.7093107999,0.000330923786585058,2.28758169934641,2.5,2.17236467236467,2.19277997692878,3.10763866360451,0.0806028912899887,0.0916191745617894,0.0710125105962651,0.0652158274937865,7.77777777777778,2.5,67.7777777777778,22.5652598980556,2035.4101561,0.525546999999996,0.300849899999999,0.647048949999999,586.347658749997
486,Oakley Ave & Irving Park Rd,3624,15,6,3,59,0,3617.389893,77.8704987,36.5932999,66.3921967,84330.89844,Moderately served,0,0,0,0,2.69692438114097,3.83682153212233,3.72985514927393,1.61787598613066,3.5157343294635,41.9543408522,-87.6860796243,0.000330923785390014,2.04678362573099,2.77777777777778,2.31966952653321,2.16056432325032,3.80559653378361,0.0334068831625739,0.127383287119879,0.0303289254236484,0.0336809086928271,7.77777777777778,7.77777777777778,243.333333333333,28.5216781427222,1223.0844421,0.214700700000002,0.425800300000002,0.286548599999996,298.05078125
487,California Ave & Byron St,2635,19,4,1,68,40.486131,2316.370117,64.5824966,38.4555016,70.3516998,49898.60156,Moderately served,0,0,0,0,2.11642176060736,3.31525374886911,4.16033899241551,2.00288812804531,2.32814800559553,41.9521621933,-87.698051113,0.000330923376710035,1.80555555555556,1.85185185185185,1.93282636248416,2.1306641558187,4.18928393939289,0.21529500543825,0.803691346230976,0.31043764349352,1.12774924049455,3.61111111111111,0.555555555555556,152.5,12.2911494720278,1104.27847295,1.34054945,2.01655005,2.65195085,13326.5
488,Pulaski Rd & Eddy St,702,15,12,0,79,16.82390485,3377.139893,66.5423965,36.6455994,62.9650993,47973.19922,Adequately served,0,0,0,0,2.58972712160969,3.39218184073336,3.74194518750898,1.2846336379875,2.26173996157522,41.9456364409,-87.7277368138,0.000330923300140284,2.31481481481481,0,2.62762762762763,2.04018122345644,4.18499316927835,1.14410899510067,0.00550246611468008,0.0354247192631087,0.624718598047978,4.16666666666667,0,9.72222222222222,11.6709331506944,974.4379577,1.49765015,0.0248985499999996,0.32914735,1747.4003906
489,Drake Ave & Addison St,2713,23,7,0,71,20.96480159,2622.389893,60.6066017,33.4210014,54.6599007,58246.39844,Adequately served,0,0,0,0,2.25296486716127,3.15919577462776,2.99651716022995,0.477056974639885,2.61606749710276,41.9467818489,-87.7164215221,0.000330923658700022,2.1505376344086,1.14942528735632,1.91427382438618,1.65057761987875,3.57911212804366,0.222332644372593,0.60542939653968,0.00760805882665231,0.0825686902262205,6.66666666666667,3.33333333333333,204.444444444444,11.4518657973056,1274.0100401,1.51169965,2.26735115,0.0710983000000027,797.550782500002
490,Troy St & Elston Ave,4458,15,4,0,56,31.69503597,3090.179932,53.0108986,32.714901,59.0559006,56669,Moderately served,0,0,0,0,2.46168832279844,2.86105659626952,2.83328843273184,0.90451296964986,2.56166227339191,41.9452435685,-87.7066499009,0.000330923428350061,2.00617283950617,2.5462962962963,2.55417956656347,2.09946916951488,3.90614905867266,0.16084976087373,0.363892569341297,0.0669293672105611,0.387697590471373,7.22222222222222,3.05555555555556,82.5,27.3518658651111,896.78153975,0.798500050000001,1.07075025,0.6440506,3094.14844
491,Talman Ave & Addison St,4034,15,6,1,54,36.47800463,957.0780029,66.3676987,37.7669983,62.2542992,65024.89844,Moderately served,0,0,0,0,1.50991857836387,3.38532477195812,4.00117817401455,1.21551722058297,2.84986119156335,41.9466358306,-87.694614758,0.000330923493299995,2.08333333333333,1.11111111111111,1.00574712643678,1.95147816792874,3.42915304770601,0.275060123647934,0.520589388243582,0.00436684749400884,0.198719166899366,2.5,0.555555555555556,5.83333333333333,15.2190385503889,2653.94494615,1.76155095,1.6935501,0.0390014499999936,1650.85156125
492,Leavitt St & Addison St,3544,15,4,0,76,17.67458869,3982.350098,86.321701,33.2304001,55.7717018,102428,Adequately served,0,0,0,0,2.85976614519498,4.16853993615806,2.95245599320825,0.585165722652751,4.13991198421616,41.946577,-87.683345,0.000330923633784064,2.11640211640212,2.77777777777778,2.73998488284203,1.67097811798502,3.22163479805232,0.539768889209898,0.554316055236696,0.136907258954276,0.716596926637352,4.44444444444444,1.38888888888889,40.2777777777778,19.0253184201389,2055.7799073,3.46159745,1.72194955,1.20745085,6484.80078
493,Western Ave & Roscoe St,6117,15,6,0,49,19.61359811,2771.350098,87.319603,32.6086006,54.4870987,88748.39844,Adequately served,0,0,0,0,2.31942949049204,4.20770861856247,2.80871504483327,0.460254141944252,3.66809600907989,41.9430261645,-87.6873945352,0.000330923652909987,1.58730158730159,0,2.11267605633803,2.77777777777778,3.89316609374226,0.0194122416865354,0.11904191476441,0.628111358789936,0.378959187025745,1.11111111111111,0,15,5.82355599722222,1020.9399416,0.117650999999999,0.397850000000002,3.43325045,2207.30078
494,Kedzie Ave & Bryn Mawr Ave,1386,15,1,0,98,103.0480648,2231.830078,52.4311981,35.6978989,53.8862,66995.89844,Moderately served,0,0,0,0,2.07870080118398,2.83830275393412,3.52286593664845,0.401824260790548,2.91784192060102,41.9823970848,-87.7089225202,0.000330923284200035,1.85185185185185,0,2.39099859353024,2.77777777777778,3.64934676856159,0.0595711111787207,0.0278344880886297,0.808106277377061,0.102421688930255,2.22222222222222,0,18.8888888888889,4.67330690277778,1232.43545555,0.396400450000002,0.10200115,5.0882492,491.349608749999
495,Keystone Ave & Montrose Ave,1180,15,8,2,60,15.78352248,4471.899902,59.6880989,34.4155998,72.1440964,48922,Moderately served,0,0,0,0,3.07819860052432,3.1231435926893,3.22643776529355,2.17717627398123,2.29446455251175,41.9611080162,-87.7289701012,0.000330923468858879,2.77777777777778,2.77777777777778,2.0016339869281,1.79046426063642,4.0269689729381,0.35094685391893,1.22605329636371,0.400139336789698,1.52539345007448,1.11111111111111,0.277777777777778,13.6111111111111,7.24889706069444,932.7950591,2.2665024,4.71484945,2.81504825,7611.49999875
496,Avers Ave & Belmont Ave,2388,19,12,1,81,31.77669781,5724.939941,58.717701,31.9032001,70.1608963,44483.60156,Moderately served,0,0,0,0,3.63729311983241,3.08505447456848,2.6456481127206,1.98433487467879,2.14138207574318,41.9394483917,-87.7235538329,0.000330923588063969,1.85185185185185,0.925925925925926,2.02448210922787,0,3.64512946752461,0.0111662569845593,0.090412890038376,0.148044883111994,0.152020199294108,1.11111111111111,0.277777777777778,11.9444444444444,0,1318.58544945,0.0869521999999989,0.330850600000002,0.982902500000002,1281.99999875
497,Kimball Ave & Belmont Ave,4074,23,7,0,61,57.7442016,3376.820068,54.6509018,30.9659996,63.7611008,47135.19922,Adequately served,0,0,0,0,2.58958441874381,2.92542841282365,2.42899613939558,1.3620348256472,2.23283694232937,41.939398,-87.711561,0.000330923293699992,1.85185185185185,0,2.32007575757576,2.26728791531877,3.76757729289678,0.0352332584912308,0.0374710278275568,0.0745365261385974,0.234847224393215,1.11111111111111,0,40.8333333333333,8.51113045523611,1862.6449586,0.197050099999998,0.1222496,0.493396750000002,1108.49999875
498,California Ave & Fletcher St,3259,19,6,0,106,56.06560373,2762.899902,56.3562012,31.2576008,66.0445023,49622,Moderately served,0,0,0,0,2.31565909359838,2.99236317255259,2.496405381499,1.58406705549092,2.31860788601067,41.9384287915,-87.698007756,0.00033092344900687,1.38888888888889,2.77777777777778,2.57201646090535,1.38658006140326,3.83345554349391,0.306169765450321,0.110607861651928,0.103734389853528,0.0405980523101486,0.833333333333333,0.277777777777778,20.8333333333333,2.21918665167222,1479.2959594,1.83569905,0.370698950000001,0.682502750000005,202.999998750001
499,Kosciuszko Park,2976,15,7,0,80,26.70532017,4868.120117,54.3246002,30.1695004,64.6962967,42622.80078,Moderately served,0,0,0,0,3.25498828301712,2.91262073858465,2.24486998556638,1.4529709273436,2.0772021703052,41.9305853714,-87.7237773635,0.000330923716010068,1.23456790123457,2.77777777777778,2.50677506775068,0,3.7372825238379,0.168627010820363,0.1190598052629,0.370445728142196,1.02689107938101,1.11111111111111,0.277777777777778,10.2777777777778,0,940.67401125,1.2215004,0.434650449999999,2.84204865,4807.75
500,Central Park Ave & Elbridge Ave,1917,15,10,1,105,83.40729239,6871.859863,57.7784996,30.2411003,74.251297,37358.89844,Moderately served,0,0,0,0,4.14903785465126,3.04818985123836,2.26142168354869,2.38207517062557,1.89564767073327,41.9353372826,-87.7168892935,0.000330923517749993,1.85185185185185,0,2.56813417190776,2.77777777777778,3.75058045376101,0.0798576602660336,0.0191122357956199,0.306377218167707,0.156501001472354,1.66666666666667,0,27.2222222222222,5.00367083333333,1182.34045415,0.649848900000002,0.0685005499999995,2.08989715,1280.65234125
501,Richmond St & Diversey Ave,5160,15,5,0,105,71.69168601,4377.029785,64.9655991,31.7353992,69.7481995,57585.5,Moderately served,0,0,0,0,3.03586845878109,3.33029091699868,2.606857697958,1.94420527383839,2.59327279503728,41.9319019689,-87.7011951301,0.000330923580600051,1.66666666666667,1.85185185185185,2.002002002002,2.29166697264451,3.72871626074125,0.0999458710808712,0.0118320476371176,0.28941871189722,0.133871608227944,0.833333333333333,0.555555555555556,22.2222222222222,14.4641784483056,1073.963501,0.776901250000002,0.0436993000000001,1.8546009,1009.25000125
502,California Ave & Altgeld St,4727,19,14,1,134,91.92898763,4043.040039,67.1551971,31.7451992,63.108799,69741.60156,Moderately served,0,0,0,0,2.88684541827017,3.4162348961222,2.60912315699114,1.29860663608655,3.01254252933699,41.926618,-87.697899,0.000330923410290063,2.08333333333333,0,2.28395061728395,1.39290427754813,3.74759492004509,0.00842385011203994,0.000656590226913181,0.082585577575751,0.44732771269802,0.833333333333333,0,10.2777777777778,2.23850309046111,2459.9849854,0.0443992500000014,0.0020503999999999,0.598197900000002,1981.84961
